,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.2866570385057684,0.7588118349131522,0.19162955863971687,0.5140816192944906,0.27641807855046596,0.672741622115338,0.2993368457447654,0.8486488379058827,0.11006543179631512,0.06848682026321717,0.9463524253355936,0.7912199649296848,0.5059661147323482,0.6528689850496272,0.6134771576501571,0.4218058600896417,0.9194806225436596,0.08463865215503441,0.47511655592378454,0.223709394999263
1,0.0421572576080943,0.4173215367749976,0.7953726437073539,0.2478835755226193,0.5852931554140925,0.16958449281692378,0.654796422729222,0.9999709968278949,0.1385889910301975,0.9418909559559959,0.05993558217608452,0.8729077187614016,0.08479146182234554,0.11091876686800828,0.4932306536213532,0.1981174193783053,0.6907136652902719,0.3447914475284599,0.46425048516343925,0.6364900545381188
2,0.8115812104814815,0.2658691036739662,0.05062209470512702,0.6264174189913657,0.7827086636047218,0.8360663553629699,0.5866527486076394,0.475200306872842,0.6551600893688647,0.4510649480507327,0.15936555264322882,0.1191537294637679,0.6746752176761379,0.15106936835198992,0.449439047834687,0.6760931894884111,0.2541148330165691,0.27780260588268435,0.010598804629732173,0.10487474105999173
3,0.8707531803220816,0.06340732094493484,0.43602851924745245,0.9474278847292396,0.5406521728071735,0.20642349133458726,0.11313983230113711,0.9967103998731858,0.5003345466260869,0.4246217025866753,0.533316033318336,0.47897486785275034,0.27060194640675983,0.4943406531486013,0.21905863024462313,0.034164593602482585,0.3280794631581412,0.31027166083694,0.5472092080779762,0.9241571999298364
4,0.8036063065311849,0.03740237474870889,0.8154112406195209,0.0068706152492927774,0.48399496060894454,0.8080146986731312,0.39711904179359336,0.09842047584991942,0.14198778805880774,0.09923134476457152,0.26626115893848,0.6996321426997142,0.106877432886192,0.9981182608309511,0.05670516952922988,0.2552646973903314,0.25240215149744094,0.06386919984783723,0.2047687877561276,0.9569888267518056
5,0.08182625099915175,0.6613189779187796,0.32728238634478335,0.5205718850857246,0.8700552203667071,0.10964151187742122,0.9833876019340675,0.7753966126831687,0.9459336897012183,0.6201973036536013,0.8138903545738593,0.9981623801833457,0.8310094466833126,0.7590997006240747,0.30888570091465695,0.937115686733227,0.9659159118314814,0.5819240348501226,0.22636951299488572,0.9195404628397101
6,0.7186070011064224,0.15954787909426993,0.4061183834504559,0.8478469078256318,0.12052891498208085,0.47011920776243155,0.19696300026951286,0.5893467229678195,0.6776687061045394,0.5905667261349254,0.8973317808075615,0.555222242889857,0.3297889401686547,0.8857777516633968,0.3222504702657192,0.8527728263552506,0.2736759266870036,0.9384217956847534,0.8908685839115071,0.7540661776927448
7,0.9072536787750433,0.937260840991082,0.11809547041617263,0.9959140928289069,0.4990819578244602,0.7031051185483171,0.8568615501174273,0.3691290009288458,0.5259593919473721,0.28646801085130713,0.17752789573301775,0.5804621475948823,0.3896727067093354,0.7659989513694503,0.9947575996148429,0.26430492589952104,0.06738900894300714,0.7083643847039888,0.25466350098243773,0.8795064408296214
8,0.48065838878463196,0.4063697115657058,0.9557546671492491,0.8063180805436729,0.4673435351680555,0.8561681051138484,0.6512378996389725,0.7845361914921661,0.006922372534027277,0.6911090235409648,0.12873699645044467,0.8558397579969971,0.5959417647943999,0.4582301608045187,0.8111800322504729,0.05362704491521131,0.6656637410520427,0.6563023782043615,0.09211389561678396,0.10984850359821696
9,0.43114355732068166,0.7649162817863919,0.24563713342924265,0.16484681392631473,0.1927667681433104,0.06389882060918817,0.6398308773646308,0.012090654243866905,0.6413735390736556,0.5132858765259821,0.5680336985003835,0.5680556466401583,0.10133521957877645,0.8532835523252844,0.40041713746035534,0.13285992478525332,0.215745398297994,0.506228946746573,0.2639628867498679,0.6221603542079008
10,0.3176589287713252,0.8512764293390812,0.07358321461249051,0.8575142401418986,0.5418672640518618,0.8429230533117431,0.4488225137625902,0.3148586954025232,0.19636832875754173,0.2845219072691776,0.008199145668105867,0.5798856320547501,0.41160093257093466,0.18704001041677643,0.8461201446096774,0.6403863432457841,0.24349353651014427,0.23707826154064549,0.8877790741400442,0.8961654660302321
11,0.60962647737108,0.0582521727956683,0.995742426905452,0.454328411501698,0.8928803464859639,0.01076668344284093,0.26085001984199085,0.5334180718806254,0.3192908390693394,0.5185225902137135,0.6706311335724583,0.9733363277640884,0.5537382394246113,0.043640690695967654,0.19223291533626796,0.5628406433629932,0.7317383011025272,0.8498733391169991,0.5742455220700389,0.3248469270330617
12,0.4919437006985117,0.8354783008565132,0.3405991366935832,0.9001310879687564,0.8341878935609572,0.8708668928863398,0.31888724862919027,0.6536983566530008,0.31128781553472706,0.31981119720859696,0.6688175120883925,0.3099637812833995,0.9147342327987911,0.5881683100895368,0.2078893389063563,0.6774763053747341,0.42870368871833064,0.39330082222852725,0.8442972047757554,0.2588572041923939
13,0.3827761159474188,0.48667880006719133,0.5883933957421671,0.17880064773561688,0.13418839154162854,0.28927233915444606,0.8056946468264413,0.058684646893767956,0.12206900327218861,0.8549199218372827,0.9153388829899889,0.6783501363918126,0.2385244436979541,0.21419535476566354,0.19135537215770004,0.7571024781354355,0.7394034177064056,0.18479623487735042,0.5325120548005013,0.9863060668334778
14,0.18194183826772958,0.18841082231269002,0.3174287239749586,0.0477878631235259,0.1322462187442428,0.4312024929748932,0.4845472775529036,0.20724686846998386,0.9984467018710732,0.6570377439098715,0.23017673535833427,0.28080205198485997,0.13013532479023582,0.3138891519605683,0.26014875463924125,0.21406527535592634,0.8711938360087094,0.2503258078875422,0.07244221613402468,0.599844281487335
15,0.3035219157360801,0.5973138296875871,0.06888958761166053,0.0278951763376859,0.9650598960054727,0.25556601766847253,0.30060245519838935,0.3199924684410982,0.0857557629059631,0.5242643561555205,0.3661445807786382,0.6523309279497697,0.5106418779786623,0.3083444459167294,0.8891375107311902,0.16878828200378038,0.17541848120260028,0.15757991008583128,0.6303180397092563,0.4038831676451359
16,0.6680666208373642,0.02049587168660094,0.8225393098953402,0.30971588746158385,0.3324364996502359,0.9050657658824232,0.9540987030043915,0.6287134024317184,0.16404962923813837,0.35400983761242677,0.26188522480406173,0.518454047703164,0.5627685477567649,0.3937977237264294,0.5424640317211943,0.3377858800674737,0.5733993053956312,0.31197598450732944,0.2454950358531487,0.763436964136847
17,0.04786151179508891,0.9406883020082789,0.03653890064771548,0.6420070434581554,0.2601287118985338,0.8684185081011822,0.9554566981417166,0.3656599613507626,0.6721177795428286,0.3174775432753638,0.22451170649760965,0.4536116545052924,0.2912112128472101,0.44825819158314917,0.15057726608808109,0.48558221120007916,0.27024689817246494,0.47670906998850937,0.397595410453788,0.0913665779124142
18,0.09542526900413706,0.13727706530500172,0.29559523442552826,0.9602543630962127,0.13735453502747685,0.3111677268448928,0.9123973375190857,0.671811731599336,0.12711865246186815,0.726678516401418,0.7407857074345257,0.9611331777591132,0.34195960983231855,0.8195280974922338,0.19815444494525947,0.48314447595327537,0.636252116480478,0.1084242184094294,0.9349387246040782,0.2875735703936403
19,0.682141940299004,0.03631720880779088,0.22391325364505565,0.17414234084419378,0.9060778329191068,0.4681977075640128,0.3227286736262106,0.5058934551768645,0.23919154892915295,0.6093447940648399,0.30604935946977396,0.30142032039786915,0.28384734909552733,0.7458969034711617,0.8726824002582092,0.3930358692219037,0.554436133359306,0.46838435698281833,0.12225900688121638,0.4628879339371684
